>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0839384, Aux_loss: 0.0503362 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         | 11.679  | 22.469  | 47.753  | 60.967  | 85.308  | 130.803 | 59.830  |
basketball_signal  |  3.277  |  6.175  | 11.956  | 16.489  | 23.970  | 47.903  | 18.295  |
directing_traffic  |  5.793  | 11.303  | 25.807  | 34.247  | 53.113  | 106.618 | 39.480  |
jumping            | 13.835  | 28.873  | 60.594  | 75.695  | 101.655 | 139.451 | 70.017  |
running            | 16.624  | 32.121  | 66.108  | 76.434  | 90.499  | 116.669 | 66.409  |
soccer             | 12.564  | 23.357  | 46.847  | 58.447  | 82.078  | 140.503 | 60.633  |
walking            |  9.258  | 16.386  | 31.076  | 39.329  | 52.041  | 80.245  | 38.056  |
washwindow         |  5.715  | 11.987  | 27.352  | 35.995  | 52.165  | 87.957  | 36.862  |
avg                |  9.843  | 19.084  | 39.687  | 49.700  | 67.604  | 106.269 | 48.698  |
>>> eval Epoch: 2 Lr: 0.0003000 Pri_loss: 0.0492002, Aux_loss: 0.0312544 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         | 11.250  | 21.043  | 43.555  | 55.689  | 77.468  | 121.343 | 55.058  |
basketball_signal  |  3.377  |  5.812  | 11.644  | 16.003  | 24.468  | 50.463  | 18.628  |
directing_traffic  |  5.859  | 10.985  | 24.792  | 33.561  | 52.520  | 102.772 | 38.415  |
jumping            | 13.696  | 28.278  | 58.984  | 73.734  | 99.268  | 137.799 | 68.626  |
running            | 15.501  | 30.329  | 57.135  | 66.668  | 75.069  | 93.033  | 56.289  |
soccer             | 12.087  | 21.949  | 42.142  | 52.749  | 71.201  | 120.749 | 53.479  |
walking            |  8.738  | 14.970  | 26.796  | 32.221  | 39.540  | 53.922  | 29.364  |
washwindow         |  5.846  | 10.855  | 24.522  | 32.093  | 46.014  | 77.443  | 32.795  |
avg                |  9.544  | 18.028  | 36.196  | 45.340  | 60.694  | 94.690  | 44.082  |
>>> eval Epoch: 3 Lr: 0.0003000 Pri_loss: 0.0444867, Aux_loss: 0.0287395 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         | 10.805  | 19.767  | 41.395  | 53.481  | 74.553  | 115.132 | 52.522  |
basketball_signal  |  3.282  |  5.044  | 10.632  | 14.256  | 21.856  | 45.338  | 16.735  |
directing_traffic  |  5.741  | 10.421  | 24.009  | 32.097  | 49.898  | 98.648  | 36.802  |
jumping            | 13.889  | 27.478  | 57.665  | 72.461  | 96.924  | 132.447 | 66.810  |
running            | 15.071  | 27.888  | 50.219  | 58.506  | 64.819  | 80.523  | 49.504  |
soccer             | 11.467  | 20.360  | 39.668  | 49.080  | 66.881  | 112.045 | 49.917  |
walking            |  8.170  | 13.215  | 22.538  | 26.792  | 32.670  | 49.713  | 25.517  |
washwindow         |  5.764  | 10.282  | 23.247  | 30.632  | 44.065  | 73.896  | 31.314  |
avg                |  9.274  | 16.807  | 33.672  | 42.163  | 56.458  | 88.468  | 41.140  |
>>> eval Epoch: 4 Lr: 0.0003000 Pri_loss: 0.0414871, Aux_loss: 0.0271213 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         | 10.368  | 19.655  | 40.267  | 51.388  | 73.242  | 114.650 | 51.595  |
basketball_signal  |  3.027  |  5.751  | 11.102  | 14.057  | 21.791  | 44.162  | 16.648  |
directing_traffic  |  5.132  | 10.462  | 23.868  | 31.437  | 48.964  | 98.274  | 36.356  |
jumping            | 12.908  | 27.044  | 57.545  | 71.929  | 97.279  | 133.206 | 66.652  |
running            | 13.322  | 25.366  | 45.049  | 50.212  | 58.092  | 77.998  | 45.006  |
soccer             | 10.809  | 19.720  | 38.009  | 47.175  | 65.043  | 106.667 | 47.904  |
walking            |  7.140  | 12.225  | 20.444  | 23.985  | 30.084  | 44.422  | 23.050  |
washwindow         |  4.998  | 10.624  | 23.811  | 30.999  | 45.413  | 75.373  | 31.870  |
avg                |  8.463  | 16.356  | 32.512  | 40.148  | 54.989  | 86.844  | 39.885  |
>>> eval Epoch: 5 Lr: 0.0002640 Pri_loss: 0.0392920, Aux_loss: 0.0259272 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         | 10.156  | 19.165  | 39.580  | 51.049  | 71.854  | 108.271 | 50.013  |
basketball_signal  |  2.719  |  5.101  | 10.887  | 14.466  | 22.301  | 47.434  | 17.151  |
directing_traffic  |  5.119  | 10.308  | 23.830  | 32.106  | 50.534  | 101.098 | 37.166  |
jumping            | 13.153  | 26.826  | 56.224  | 70.460  | 94.853  | 131.139 | 65.442  |
running            | 14.110  | 25.117  | 43.593  | 49.730  | 56.746  | 66.952  | 42.708  |
soccer             | 10.749  | 19.819  | 38.983  | 48.455  | 66.542  | 104.213 | 48.127  |
walking            |  7.232  | 12.049  | 20.835  | 24.553  | 29.447  | 42.903  | 22.836  |
washwindow         |  5.046  | 10.006  | 22.946  | 30.232  | 42.745  | 68.960  | 29.989  |
avg                |  8.536  | 16.049  | 32.110  | 40.131  | 54.378  | 83.871  | 39.179  |
>>> eval Epoch: 6 Lr: 0.0002640 Pri_loss: 0.0370046, Aux_loss: 0.0247342 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         | 10.212  | 18.704  | 38.168  | 48.314  | 67.410  | 101.526 | 47.389  |
basketball_signal  |  3.087  |  4.755  | 10.251  | 13.709  | 21.364  | 44.127  | 16.215  |
directing_traffic  |  5.283  |  9.967  | 23.061  | 31.075  | 48.831  | 97.073  | 35.882  |
jumping            | 13.032  | 26.864  | 56.808  | 71.450  | 95.451  | 131.478 | 65.847  |
running            | 13.650  | 24.568  | 41.532  | 44.854  | 47.189  | 66.229  | 39.670  |
soccer             | 10.794  | 19.733  | 38.205  | 47.047  | 63.815  | 99.063  | 46.443  |
walking            |  7.025  | 11.402  | 18.166  | 21.107  | 26.863  | 39.939  | 20.750  |
washwindow         |  5.108  |  9.645  | 22.357  | 29.476  | 42.932  | 72.391  | 30.318  |
avg                |  8.524  | 15.705  | 31.069  | 38.379  | 51.732  | 81.478  | 37.814  |
>>> eval Epoch: 7 Lr: 0.0002323 Pri_loss: 0.0353956, Aux_loss: 0.0238775 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         | 10.125  | 19.467  | 38.803  | 49.014  | 67.955  | 100.310 | 47.612  |
basketball_signal  |  2.676  |  5.318  | 10.413  | 13.841  | 21.344  | 45.156  | 16.458  |
directing_traffic  |  4.911  | 10.046  | 23.021  | 31.197  | 48.777  | 98.031  | 35.997  |
jumping            | 12.700  | 26.839  | 57.032  | 71.849  | 95.574  | 130.225 | 65.703  |
running            | 13.065  | 23.893  | 39.293  | 42.291  | 48.096  | 66.227  | 38.811  |
soccer             | 10.638  | 19.774  | 36.892  | 45.698  | 62.332  | 100.029 | 45.894  |
walking            |  6.761  | 11.668  | 18.748  | 22.280  | 28.570  | 40.700  | 21.455  |
washwindow         |  4.813  |  9.975  | 22.606  | 29.782  | 42.774  | 71.508  | 30.243  |
avg                |  8.211  | 15.873  | 30.851  | 38.244  | 51.928  | 81.523  | 37.772  |
>>> eval Epoch: 8 Lr: 0.0002323 Pri_loss: 0.0333828, Aux_loss: 0.0228924 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         | 10.027  | 18.864  | 37.708  | 47.617  | 66.567  | 100.332 | 46.852  |
basketball_signal  |  2.709  |  5.007  | 10.730  | 14.433  | 22.584  | 47.462  | 17.154  |
directing_traffic  |  4.921  |  9.958  | 23.635  | 31.922  | 50.373  | 101.188 | 37.000  |
jumping            | 12.811  | 26.648  | 56.894  | 71.404  | 95.244  | 130.546 | 65.591  |
running            | 13.381  | 23.787  | 38.450  | 42.832  | 47.785  | 57.782  | 37.336  |
soccer             | 10.567  | 19.509  | 37.436  | 46.364  | 62.951  | 99.479  | 46.051  |
walking            |  6.839  | 10.752  | 17.105  | 20.468  | 26.208  | 35.929  | 19.550  |
washwindow         |  4.877  |  9.506  | 21.870  | 28.841  | 42.150  | 71.040  | 29.714  |
avg                |  8.266  | 15.504  | 30.478  | 37.985  | 51.733  | 80.470  | 37.406  |
>>> eval Epoch: 9 Lr: 0.0002323 Pri_loss: 0.0322491, Aux_loss: 0.0223220 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         | 10.012  | 18.826  | 37.680  | 48.065  | 67.745  | 103.617 | 47.658  |
basketball_signal  |  2.787  |  5.109  | 10.778  | 14.125  | 21.801  | 44.471  | 16.512  |
directing_traffic  |  4.987  | 10.078  | 23.750  | 32.306  | 50.283  | 99.384  | 36.798  |
jumping            | 12.832  | 26.857  | 56.701  | 71.446  | 94.910  | 128.773 | 65.253  |
running            | 12.871  | 23.304  | 36.660  | 40.639  | 46.498  | 58.582  | 36.426  |
soccer             | 10.415  | 19.111  | 36.417  | 45.936  | 62.949  | 98.510  | 45.556  |
walking            |  6.626  | 10.894  | 16.980  | 19.951  | 25.162  | 35.589  | 19.200  |
washwindow         |  4.887  |  9.944  | 22.383  | 29.377  | 42.609  | 70.961  | 30.027  |
avg                |  8.177  | 15.515  | 30.169  | 37.730  | 51.495  | 79.986  | 37.179  |
>>> eval Epoch: 10 Lr: 0.0002044 Pri_loss: 0.0310511, Aux_loss: 0.0217110 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         | 10.453  | 18.753  | 37.392  | 47.102  | 66.097  | 100.342 | 46.690  |
basketball_signal  |  2.897  |  5.154  | 10.981  | 14.648  | 23.016  | 47.379  | 17.346  |
directing_traffic  |  5.408  | 10.244  | 24.124  | 32.939  | 51.485  | 101.188 | 37.565  |
jumping            | 13.103  | 26.837  | 57.374  | 71.782  | 95.762  | 130.106 | 65.828  |
running            | 14.114  | 23.539  | 37.272  | 40.290  | 43.874  | 56.964  | 36.009  |
soccer             | 11.173  | 19.314  | 36.205  | 45.087  | 61.534  | 98.096  | 45.235  |
walking            |  7.339  | 10.962  | 16.828  | 19.674  | 24.904  | 38.557  | 19.711  |
