>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0516151, Aux_loss: 0.0336826 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 11.471  | 22.508  | 50.284  | 66.169  | 37.608  |
basketball_signal  |  3.394  |  5.778  | 12.506  | 16.582  |  9.565  |
directing_traffic  |  5.845  | 11.097  | 26.946  | 37.527  | 20.354  |
jumping            | 13.954  | 29.147  | 61.351  | 76.521  | 45.243  |
running            | 15.194  | 30.744  | 68.352  | 87.436  | 50.432  |
soccer             | 11.976  | 22.450  | 49.513  | 65.082  | 37.255  |
walking            |  8.839  | 16.535  | 35.449  | 46.284  | 26.777  |
washwindow         |  5.757  | 11.302  | 28.220  | 38.813  | 21.023  |
avg                |  9.554  | 18.695  | 41.578  | 54.302  | 31.032  |
>>> eval Epoch: 2 Lr: 0.0003000 Pri_loss: 0.0207528, Aux_loss: 0.0145735 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.569  | 21.140  | 46.761  | 61.794  | 35.066  |
basketball_signal  |  2.743  |  5.676  | 11.229  | 14.983  |  8.658  |
directing_traffic  |  4.953  | 10.428  | 24.329  | 33.431  | 18.285  |
jumping            | 12.772  | 27.239  | 58.966  | 74.503  | 43.370  |
running            | 13.304  | 25.972  | 52.642  | 64.805  | 39.181  |
soccer             | 10.875  | 20.689  | 44.273  | 57.765  | 33.400  |
walking            |  7.797  | 14.753  | 29.424  | 37.562  | 22.384  |
washwindow         |  4.923  | 10.693  | 25.465  | 34.709  | 18.947  |
avg                |  8.492  | 17.074  | 36.636  | 47.444  | 27.411  |
>>> eval Epoch: 3 Lr: 0.0003000 Pri_loss: 0.0190010, Aux_loss: 0.0133437 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.303  | 19.998  | 44.220  | 58.298  | 33.205  |
basketball_signal  |  3.283  |  4.868  | 10.744  | 14.243  |  8.285  |
directing_traffic  |  5.227  |  9.531  | 22.744  | 31.082  | 17.146  |
jumping            | 12.800  | 26.919  | 58.239  | 73.268  | 42.806  |
running            | 12.535  | 24.118  | 46.639  | 56.079  | 34.843  |
soccer             | 10.699  | 19.472  | 41.681  | 53.862  | 31.428  |
walking            |  7.514  | 12.926  | 25.491  | 32.578  | 19.627  |
washwindow         |  5.202  |  9.653  | 23.943  | 32.566  | 17.841  |
avg                |  8.445  | 15.936  | 34.213  | 43.997  | 25.648  |
>>> eval Epoch: 4 Lr: 0.0003000 Pri_loss: 0.0179198, Aux_loss: 0.0126380 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         | 10.080  | 19.771  | 43.685  | 57.838  | 32.844  |
basketball_signal  |  2.886  |  4.852  | 10.679  | 14.319  |  8.184  |
directing_traffic  |  4.930  |  9.334  | 22.580  | 30.810  | 16.913  |
jumping            | 12.667  | 26.675  | 57.442  | 72.282  | 42.267  |
running            | 11.773  | 22.516  | 40.927  | 49.620  | 31.209  |
soccer             | 10.314  | 18.848  | 38.945  | 50.584  | 29.673  |
walking            |  7.205  | 12.043  | 21.790  | 27.749  | 17.197  |
washwindow         |  4.807  |  9.405  | 22.783  | 31.012  | 17.002  |
avg                |  8.083  | 15.431  | 32.354  | 41.777  | 24.411  |
>>> eval Epoch: 5 Lr: 0.0002640 Pri_loss: 0.0169451, Aux_loss: 0.0120326 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.769  | 19.190  | 42.283  | 55.977  | 31.805  |
basketball_signal  |  2.597  |  4.727  | 10.455  | 14.088  |  7.967  |
directing_traffic  |  4.631  |  9.209  | 21.741  | 29.630  | 16.303  |
jumping            | 12.466  | 26.336  | 57.037  | 72.108  | 41.987  |
running            | 11.229  | 20.701  | 37.168  | 45.068  | 28.542  |
soccer             |  9.914  | 17.792  | 35.497  | 46.402  | 27.401  |
walking            |  6.907  | 11.469  | 19.553  | 24.722  | 15.663  |
washwindow         |  4.567  |  9.432  | 22.983  | 31.251  | 17.058  |
avg                |  7.760  | 14.857  | 30.840  | 39.906  | 23.341  |
>>> eval Epoch: 6 Lr: 0.0002640 Pri_loss: 0.0161564, Aux_loss: 0.0115426 Manner: all
