>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0782802, Aux_loss: 0.0591350 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 11.850  | 23.719  | 41.012  | 48.337  | 57.411  | 59.498  | 59.550  | 60.908  | 45.285  |
eating             |  7.011  | 15.337  | 31.091  | 39.396  | 53.259  | 64.306  | 72.617  | 77.690  | 45.088  |
smoking            |  7.529  | 16.523  | 32.777  | 40.063  | 51.725  | 60.259  | 66.776  | 71.332  | 43.373  |
discussion         | 10.362  | 24.365  | 53.820  | 67.307  | 87.695  | 101.547 | 110.529 | 116.075 | 71.462  |
directions         |  7.249  | 18.328  | 45.195  | 57.111  | 74.092  | 88.656  | 99.744  | 105.868 | 62.030  |
greeting           | 13.736  | 31.121  | 66.603  | 81.113  | 102.597 | 116.760 | 129.428 | 134.951 | 84.539  |
phoning            |  8.703  | 18.985  | 40.151  | 50.521  | 68.570  | 83.155  | 95.608  | 103.815 | 58.688  |
posing             |  9.313  | 23.907  | 59.176  | 76.293  | 107.338 | 134.527 | 155.876 | 170.143 | 92.072  |
purchases          | 12.940  | 30.397  | 63.051  | 77.258  | 98.918  | 116.294 | 130.668 | 138.711 | 83.530  |
sitting            |  9.044  | 19.915  | 43.190  | 54.713  | 74.927  | 91.500  | 105.187 | 113.614 | 64.011  |
sittingdown        | 14.938  | 31.507  | 60.491  | 73.707  | 98.134  | 117.434 | 132.350 | 142.941 | 83.938  |
takingphoto        |  8.593  | 19.303  | 42.535  | 53.722  | 75.056  | 93.650  | 108.668 | 118.668 | 65.024  |
waiting            |  8.274  | 18.820  | 43.311  | 54.962  | 74.820  | 88.305  | 98.215  | 105.272 | 61.497  |
walkingdog         | 19.996  | 42.237  | 77.212  | 90.570  | 108.431 | 120.291 | 137.456 | 149.278 | 93.184  |
walkingtogether    | 10.126  | 21.486  | 40.025  | 48.321  | 59.219  | 61.834  | 62.334  | 64.370  | 45.964  |
avg                | 10.644  | 23.730  | 49.309  | 60.893  | 79.479  | 93.201  | 104.334 | 111.576 | 66.646  |
>>> eval Epoch: 2 Lr: 0.0003000 Pri_loss: 0.0685966, Aux_loss: 0.0527120 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
