>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0415686, Aux_loss: 0.0334217 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            | 11.010  | 22.316  | 40.204  | 46.881  | 30.103  |
eating             |  6.451  | 14.563  | 30.636  | 38.574  | 22.556  |
smoking            |  7.002  | 15.382  | 32.123  | 39.305  | 23.453  |
discussion         |  9.660  | 23.067  | 52.737  | 66.683  | 38.037  |
directions         |  7.059  | 17.976  | 44.377  | 56.559  | 31.493  |
greeting           | 12.682  | 30.326  | 66.743  | 82.207  | 47.989  |
phoning            |  8.318  | 18.064  | 39.289  | 49.656  | 28.832  |
posing             |  9.373  | 23.635  | 59.080  | 76.792  | 42.220  |
purchases          | 12.525  | 29.186  | 62.581  | 77.396  | 45.422  |
sitting            |  8.897  | 19.681  | 44.018  | 55.422  | 32.004  |
sittingdown        | 14.482  | 30.491  | 60.101  | 73.039  | 44.528  |
takingphoto        |  8.251  | 18.619  | 41.773  | 53.163  | 30.451  |
waiting            |  7.999  | 18.440  | 43.478  | 55.491  | 31.352  |
walkingdog         | 19.133  | 40.263  | 75.624  | 89.907  | 56.232  |
walkingtogether    |  8.921  | 19.769  | 38.412  | 45.927  | 28.257  |
avg                | 10.118  | 22.785  | 48.745  | 60.467  | 35.529  |
>>> eval Epoch: 2 Lr: 0.0003000 Pri_loss: 0.0330682, Aux_loss: 0.0272639 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            | 10.222  | 20.650  | 37.382  | 44.407  | 28.165  |
eating             |  6.215  | 13.953  | 29.606  | 37.216  | 21.748  |
smoking            |  6.726  | 14.756  | 30.098  | 36.943  | 22.131  |
discussion         |  9.217  | 22.104  | 51.429  | 65.393  | 37.036  |
directions         |  6.563  | 16.898  | 42.079  | 54.187  | 29.932  |
greeting           | 11.965  | 28.292  | 63.058  | 78.442  | 45.439  |
phoning            |  7.926  | 17.479  | 37.928  | 48.330  | 27.916  |
posing             |  8.705  | 22.569  | 56.923  | 74.180  | 40.594  |
purchases          | 11.712  | 27.940  | 60.579  | 75.439  | 43.918  |
sitting            |  8.670  | 19.145  | 42.420  | 53.954  | 31.047  |
sittingdown        | 14.052  | 30.132  | 58.814  | 71.865  | 43.716  |
takingphoto        |  7.909  | 17.815  | 40.470  | 51.725  | 29.480  |
waiting            |  7.557  | 17.398  | 41.244  | 53.119  | 29.830  |
walkingdog         | 18.428  | 38.581  | 73.836  | 87.303  | 54.537  |
walkingtogether    |  8.515  | 18.794  | 36.799  | 44.160  | 27.067  |
avg                |  9.625  | 21.767  | 46.844  | 58.444  | 34.170  |
>>> eval Epoch: 3 Lr: 0.0003000 Pri_loss: 0.0317386, Aux_loss: 0.0262669 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            | 10.437  | 21.017  | 36.997  | 44.219  | 28.167  |
eating             |  6.170  | 14.234  | 29.505  | 37.319  | 21.807  |
smoking            |  6.812  | 15.159  | 30.887  | 37.571  | 22.607  |
discussion         |  9.073  | 21.907  | 50.295  | 63.832  | 36.277  |
directions         |  6.459  | 16.976  | 42.219  | 54.187  | 29.960  |
greeting           | 11.614  | 27.709  | 61.999  | 77.001  | 44.581  |
phoning            |  7.946  | 17.712  | 37.920  | 48.053  | 27.908  |
posing             |  8.514  | 22.189  | 55.591  | 72.557  | 39.713  |
purchases          | 11.638  | 28.164  | 60.881  | 75.430  | 44.028  |
